"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-14 06:00:00","218",19.9306666666666667,0E-20,4.3631666666666667,1.3442391304347826
"2022-06-14 06:00:00","215",19.9306666666666667,0E-20,4.3631666666666667,1.7296739130434783
"2022-06-14 06:00:00","DEUS",19.9306666666666667,0E-20,4.3631666666666667,0.85549450549450549451
"2022-06-14 06:00:00","216",19.9306666666666667,0E-20,4.3631666666666667,1.6413978494623656
"2022-06-14 07:00:00","218",21.3058333333333333,0E-20,4.9995000000000000,0.90067415730337078652
"2022-06-14 07:00:00","216",21.3058333333333333,0E-20,4.9995000000000000,0.94655913978494623656
"2022-06-14 07:00:00","215",21.3058333333333333,0E-20,4.9995000000000000,1.2422580645161290
"2022-06-14 07:00:00","DEUS",21.3058333333333333,0E-20,4.9995000000000000,0.55860215053763440860
"2022-06-14 08:00:00","DEUS",22.5506666666666667,0E-20,4.1531666666666667,0.39043478260869565217
"2022-06-14 08:00:00","216",22.5506666666666667,0E-20,4.1531666666666667,0.66054347826086956522
"2022-06-14 08:00:00","218",22.5506666666666667,0E-20,4.1531666666666667,0.58123595505617977528
"2022-06-14 08:00:00","215",22.5506666666666667,0E-20,4.1531666666666667,0.85741935483870967742
"2022-06-14 09:00:00","218",23.7193333333333333,0E-20,3.7945000000000000,0.71322222222222222222
"2022-06-14 09:00:00","215",23.7193333333333333,0E-20,3.7945000000000000,0.93384615384615384615
"2022-06-14 09:00:00","DEUS",23.7193333333333333,0E-20,3.7945000000000000,0.44741935483870967742
"2022-06-14 09:00:00","216",23.7193333333333333,0E-20,3.7945000000000000,1.2238709677419355
"2022-06-14 10:00:00","216",23.7308333333333333,0E-20,4.1118333333333333,0.89709677419354838710
"2022-06-14 10:00:00","DEUS",23.7308333333333333,0E-20,4.1118333333333333,0.43402173913043478261
"2022-06-14 10:00:00","215",23.7308333333333333,0E-20,4.1118333333333333,0.86440860215053763441
"2022-06-14 10:00:00","218",23.7308333333333333,0E-20,4.1118333333333333,0.60293478260869565217
"2022-06-14 11:00:00","216",23.9481666666666667,0E-20,4.3411666666666667,0.67935483870967741935
"2022-06-14 11:00:00","218",23.9481666666666667,0E-20,4.3411666666666667,0.59295454545454545455
"2022-06-14 11:00:00","DEUS",23.9481666666666667,0E-20,4.3411666666666667,0.43571428571428571429
"2022-06-14 11:00:00","215",23.9481666666666667,0E-20,4.3411666666666667,0.87510869565217391304
"2022-06-14 12:00:00","215",26.7008333333333333,0E-20,4.5506666666666667,0.70510869565217391304
"2022-06-14 12:00:00","218",26.7008333333333333,0E-20,4.5506666666666667,0.46622222222222222222
"2022-06-14 12:00:00","216",26.7008333333333333,0E-20,4.5506666666666667,0.64236559139784946237
"2022-06-14 12:00:00","DEUS",26.7008333333333333,0E-20,4.5506666666666667,0.37261904761904761905
"2022-06-14 13:00:00","215",27.8856666666666667,0E-20,4.6001666666666667,0.64615384615384615385
"2022-06-14 13:00:00","DEUS",27.8856666666666667,0E-20,4.6001666666666667,0.29895348837209302326
"2022-06-14 13:00:00","218",27.8856666666666667,0E-20,4.6001666666666667,0.48318681318681318681
"2022-06-14 13:00:00","216",27.8856666666666667,0E-20,4.6001666666666667,0.56641304347826086957
"2022-06-14 14:00:00","216",29.6411666666666667,0E-20,4.0933333333333333,0.62161290322580645161
"2022-06-14 14:00:00","DEUS",29.6411666666666667,0E-20,4.0933333333333333,0.36153846153846153846
"2022-06-14 14:00:00","215",29.6411666666666667,0E-20,4.0933333333333333,0.54880434782608695652
"2022-06-14 14:00:00","218",29.6411666666666667,0E-20,4.0933333333333333,0.51725274725274725275
"2022-06-14 15:00:00","215",30.2983333333333333,0E-20,3.5896666666666667,0.52882978723404255319
"2022-06-14 15:00:00","218",30.2983333333333333,0E-20,3.5896666666666667,0.58584415584415584416
"2022-06-14 15:00:00","216",30.2983333333333333,0E-20,3.5896666666666667,0.62376344086021505376
"2022-06-14 15:00:00","DEUS",30.2983333333333333,0E-20,3.5896666666666667,0.33675000000000000000
"2022-06-14 16:00:00","215",30.8866666666666667,0E-20,2.4935000000000000,0.51538461538461538462
"2022-06-14 16:00:00","216",30.8866666666666667,0E-20,2.4935000000000000,0.62933333333333333333
"2022-06-14 16:00:00","218",30.8866666666666667,0E-20,2.4935000000000000,0.70382022471910112360
"2022-06-14 16:00:00","DEUS",30.8866666666666667,0E-20,2.4935000000000000,0.32261363636363636364
"2022-06-14 17:00:00","216",31.1403333333333333,0E-20,1.8240000000000000,0.91784946236559139785
"2022-06-14 17:00:00","218",31.1403333333333333,0E-20,1.8240000000000000,0.87032967032967032967
"2022-06-14 17:00:00","DEUS",31.1403333333333333,0E-20,1.8240000000000000,0.39311111111111111111
"2022-06-14 17:00:00","215",31.1403333333333333,0E-20,1.8240000000000000,0.65120879120879120879
"2022-06-14 18:00:00","DEUS",27.7558333333333333,0E-20,1.7998333333333333,0.56311827956989247312
"2022-06-14 18:00:00","216",27.7558333333333333,0E-20,1.7998333333333333,1.4203260869565217
"2022-06-14 18:00:00","215",27.7558333333333333,0E-20,1.7998333333333333,1.2147872340425532
"2022-06-14 18:00:00","218",27.7558333333333333,0E-20,1.7998333333333333,1.4062637362637363
"2022-06-14 19:00:00","216",26.9308333333333333,0E-20,0.17116666666666666667,1.7041935483870968
"2022-06-14 19:00:00","218",26.9308333333333333,0E-20,0.17116666666666666667,1.9592753623188406
"2022-06-14 19:00:00","215",26.9308333333333333,0E-20,0.17116666666666666667,2.0775268817204301
"2022-06-14 19:00:00","DEUS",26.9308333333333333,0E-20,0.17116666666666666667,1.2448913043478261
"2022-06-14 20:00:00","215",24.7023333333333333,0E-20,0.02266666666666666667,14.2433333333333333
"2022-06-14 20:00:00","218",24.7023333333333333,0E-20,0.02266666666666666667,17.8595121951219512
"2022-06-14 20:00:00","DEUS",24.7023333333333333,0E-20,0.02266666666666666667,1.5121739130434783
"2022-06-14 20:00:00","216",24.7023333333333333,0E-20,0.02266666666666666667,16.0408695652173913
"2022-06-14 21:00:00","DEUS",23.1031666666666667,0E-20,0.00100000000000000000,2.7673913043478261
"2022-06-14 21:00:00","215",23.1031666666666667,0E-20,0.00100000000000000000,24.3753333333333333
"2022-06-14 21:00:00","216",23.1031666666666667,0E-20,0.00100000000000000000,15.4955434782608696
"2022-06-14 21:00:00","218",23.1031666666666667,0E-20,0.00100000000000000000,24.9859340659340659
"2022-06-14 22:00:00","DEUS",21.7941666666666667,0E-20,0.00066666666666666667,4.9847252747252747
"2022-06-14 22:00:00","216",21.7941666666666667,0E-20,0.00066666666666666667,4.7577419354838710
"2022-06-14 22:00:00","215",21.7941666666666667,0E-20,0.00066666666666666667,7.5176470588235294
"2022-06-14 22:00:00","218",21.7941666666666667,0E-20,0.00066666666666666667,6.9644186046511628
"2022-06-14 23:00:00","216",20.8048333333333333,0E-20,0.00033333333333333333,5.7051612903225806
"2022-06-14 23:00:00","DEUS",20.8048333333333333,0E-20,0.00033333333333333333,4.7681521739130435
"2022-06-14 23:00:00","218",20.8048333333333333,0E-20,0.00033333333333333333,7.4823595505617978
"2022-06-14 23:00:00","215",20.8048333333333333,0E-20,0.00033333333333333333,4.9662365591397849
"2022-06-15 00:00:00","215",20.1373333333333333,0E-20,0.00816666666666666667,4.6976344086021505
"2022-06-15 00:00:00","218",20.1373333333333333,0E-20,0.00816666666666666667,5.7562637362637363
"2022-06-15 00:00:00","216",20.1373333333333333,0E-20,0.00816666666666666667,5.5629347826086957
"2022-06-15 00:00:00","DEUS",20.1373333333333333,0E-20,0.00816666666666666667,2.9618279569892473
"2022-06-15 01:00:00","218",19.5690000000000000,0E-20,0.00316666666666666667,11.4477777777777778
"2022-06-15 01:00:00","215",19.5690000000000000,0E-20,0.00316666666666666667,4.7701111111111111
"2022-06-15 01:00:00","216",19.5690000000000000,0E-20,0.00316666666666666667,7.6869892473118280
"2022-06-15 01:00:00","DEUS",19.5690000000000000,0E-20,0.00316666666666666667,3.0653846153846154
"2022-06-15 02:00:00","DEUS",18.9970000000000000,0E-20,0.00100000000000000000,3.2827956989247312
"2022-06-15 02:00:00","215",18.9970000000000000,0E-20,0.00100000000000000000,5.4123809523809524
"2022-06-15 02:00:00","216",18.9970000000000000,0E-20,0.00100000000000000000,9.9242105263157895
"2022-06-15 02:00:00","218",18.9970000000000000,0E-20,0.00100000000000000000,12.1644565217391304
"2022-06-15 03:00:00","215",19.0390000000000000,0E-20,0.00450000000000000000,5.8540860215053763
"2022-06-15 03:00:00","216",19.0390000000000000,0E-20,0.00450000000000000000,7.9562637362637363
"2022-06-15 03:00:00","218",19.0390000000000000,0E-20,0.00450000000000000000,8.8373118279569892
"2022-06-15 03:00:00","DEUS",19.0390000000000000,0E-20,0.00450000000000000000,3.8429508196721311
"2022-06-15 04:00:00","216",20.5051666666666667,0E-20,0.92216666666666666667,7.5686956521739130
"2022-06-15 04:00:00","215",20.5051666666666667,0E-20,0.92216666666666666667,7.2793478260869565
"2022-06-15 04:00:00","DEUS",20.5051666666666667,0E-20,0.92216666666666666667,4.4431868131868132
"2022-06-15 04:00:00","218",20.5051666666666667,0E-20,0.92216666666666666667,8.2884269662921348
"2022-06-15 05:00:00","215",24.2973333333333333,0E-20,1.6883333333333333,5.5816129032258065
"2022-06-15 05:00:00","218",24.2973333333333333,0E-20,1.6883333333333333,6.0537634408602151
"2022-06-15 05:00:00","DEUS",24.2973333333333333,0E-20,1.6883333333333333,4.1847252747252747
"2022-06-15 05:00:00","216",24.2973333333333333,0E-20,1.6883333333333333,6.0198924731182796
"2022-06-15 06:00:00","218",31.4073333333333333,0E-20,1.3945000000000000,2.2231868131868132
"2022-06-15 06:00:00","DEUS",31.4073333333333333,0E-20,1.3945000000000000,1.3413829787234043
"2022-06-15 06:00:00","216",31.4073333333333333,0E-20,1.3945000000000000,2.3554945054945055
"2022-06-15 06:00:00","215",31.4073333333333333,0E-20,1.3945000000000000,2.1608791208791209
"2022-06-15 07:00:00","DEUS",32.9878333333333333,0E-20,1.5896666666666667,0.63637362637362637363
"2022-06-15 07:00:00","216",32.9878333333333333,0E-20,1.5896666666666667,1.3579787234042553
"2022-06-15 07:00:00","218",32.9878333333333333,0E-20,1.5896666666666667,1.1515555555555556
"2022-06-15 07:00:00","215",32.9878333333333333,0E-20,1.5896666666666667,1.1615053763440860
"2022-06-15 08:00:00","DEUS",36.9930000000000000,0E-20,1.7018333333333333,1.1428260869565217
"2022-06-15 08:00:00","215",36.9930000000000000,0E-20,1.7018333333333333,1.6121739130434783
"2022-06-15 08:00:00","218",36.9930000000000000,0E-20,1.7018333333333333,1.6811235955056180
"2022-06-15 08:00:00","216",36.9930000000000000,0E-20,1.7018333333333333,1.8973913043478261
"2022-06-15 09:00:00","DEUS",37.6656666666666667,0E-20,1.8851666666666667,1.4521739130434783
"2022-06-15 09:00:00","216",37.6656666666666667,0E-20,1.8851666666666667,2.4377419354838710
"2022-06-15 09:00:00","215",37.6656666666666667,0E-20,1.8851666666666667,2.2368817204301075
"2022-06-15 09:00:00","218",37.6656666666666667,0E-20,1.8851666666666667,1.9114285714285714
"2022-06-15 10:00:00","215",37.8685000000000000,0E-20,1.7593333333333333,2.8345652173913043
"2022-06-15 10:00:00","216",37.8685000000000000,0E-20,1.7593333333333333,2.9980434782608696
"2022-06-15 10:00:00","218",37.8685000000000000,0E-20,1.7593333333333333,2.3788764044943820
"2022-06-15 10:00:00","DEUS",37.8685000000000000,0E-20,1.7593333333333333,2.2051086956521739
"2022-06-15 11:00:00","216",36.0548333333333333,0E-20,2.0495000000000000,3.5403225806451613
"2022-06-15 11:00:00","DEUS",36.0548333333333333,0E-20,2.0495000000000000,2.3276086956521739
"2022-06-15 11:00:00","215",36.0548333333333333,0E-20,2.0495000000000000,3.1425274725274725
"2022-06-15 11:00:00","218",36.0548333333333333,0E-20,2.0495000000000000,2.6819480519480519
"2022-06-15 12:00:00","215",39.4146666666666667,0E-20,1.8006666666666667,3.4764893617021277
"2022-06-15 12:00:00","DEUS",39.4146666666666667,0E-20,1.8006666666666667,2.4797849462365591
"2022-06-15 12:00:00","218",39.4146666666666667,0E-20,1.8006666666666667,2.8325454545454545
"2022-06-15 12:00:00","216",39.4146666666666667,0E-20,1.8006666666666667,3.8628260869565217
"2022-06-15 13:00:00","218",40.3088333333333333,0E-20,2.1290000000000000,3.1320652173913043
"2022-06-15 13:00:00","DEUS",40.3088333333333333,0E-20,2.1290000000000000,2.6580434782608696
"2022-06-15 13:00:00","215",40.3088333333333333,0E-20,2.1290000000000000,3.4561956521739130
"2022-06-15 13:00:00","216",40.3088333333333333,0E-20,2.1290000000000000,4.0177419354838710
"2022-06-15 14:00:00","218",41.6191666666666667,0E-20,1.6201666666666667,3.5738461538461538
"2022-06-15 14:00:00","DEUS",41.6191666666666667,0E-20,1.6201666666666667,2.4998901098901099
"2022-06-15 14:00:00","216",41.6191666666666667,0E-20,1.6201666666666667,3.9944680851063830
"2022-06-15 14:00:00","215",41.6191666666666667,0E-20,1.6201666666666667,3.4209782608695652
"2022-06-15 15:00:00","DEUS",40.7488333333333333,0E-20,1.6130000000000000,2.9160215053763441
"2022-06-15 15:00:00","215",40.7488333333333333,0E-20,1.6130000000000000,3.5516483516483516
"2022-06-15 15:00:00","216",40.7488333333333333,0E-20,1.6130000000000000,4.1052173913043478
"2022-06-15 15:00:00","218",40.7488333333333333,0E-20,1.6130000000000000,3.8575000000000000
"2022-06-15 16:00:00","DEUS",39.8435000000000000,0E-20,1.3446666666666667,3.3721739130434783
"2022-06-15 16:00:00","215",39.8435000000000000,0E-20,1.3446666666666667,3.7016129032258065
"2022-06-15 16:00:00","218",39.8435000000000000,0E-20,1.3446666666666667,4.2908888888888889
"2022-06-15 16:00:00","216",39.8435000000000000,0E-20,1.3446666666666667,4.3885555555555556
"2022-06-15 17:00:00","DEUS",38.5083333333333333,0E-20,0.81350000000000000000,3.2134408602150538
"2022-06-15 17:00:00","216",38.5083333333333333,0E-20,0.81350000000000000000,4.7111827956989247
"2022-06-15 17:00:00","218",38.5083333333333333,0E-20,0.81350000000000000000,4.6639784946236559
"2022-06-15 17:00:00","215",38.5083333333333333,0E-20,0.81350000000000000000,4.0542391304347826
"2022-06-15 18:00:00","DEUS",35.3625000000000000,0E-20,0.12833333333333333333,3.7717391304347826
"2022-06-15 18:00:00","218",35.3625000000000000,0E-20,0.12833333333333333333,5.6763043478260870
"2022-06-15 18:00:00","216",35.3625000000000000,0E-20,0.12833333333333333333,5.7938709677419355
"2022-06-15 18:00:00","215",35.3625000000000000,0E-20,0.12833333333333333333,4.9371428571428571
"2022-06-15 19:00:00","DEUS",31.1558333333333333,0E-20,0.88750000000000000000,4.6616304347826087
"2022-06-15 19:00:00","216",31.1558333333333333,0E-20,0.88750000000000000000,5.6767741935483871
"2022-06-15 19:00:00","218",31.1558333333333333,0E-20,0.88750000000000000000,5.6797802197802198
"2022-06-15 19:00:00","215",31.1558333333333333,0E-20,0.88750000000000000000,5.0438297872340426
"2022-06-15 20:00:00","218",29.1693333333333333,0E-20,1.1861666666666667,6.2561290322580645
"2022-06-15 20:00:00","DEUS",29.1693333333333333,0E-20,1.1861666666666667,4.6431868131868132
"2022-06-15 20:00:00","216",29.1693333333333333,0E-20,1.1861666666666667,6.2036956521739130
"2022-06-15 20:00:00","215",29.1693333333333333,0E-20,1.1861666666666667,5.7408791208791209
"2022-06-15 21:00:00","218",27.9531666666666667,0E-20,1.2026666666666667,6.9332608695652174
"2022-06-15 21:00:00","215",27.9531666666666667,0E-20,1.2026666666666667,6.4396739130434783
"2022-06-15 21:00:00","DEUS",27.9531666666666667,0E-20,1.2026666666666667,5.2038043478260870
"2022-06-15 21:00:00","216",27.9531666666666667,0E-20,1.2026666666666667,6.6224731182795699
"2022-06-15 22:00:00","216",26.5325000000000000,0E-20,1.4443333333333333,7.7301136363636364
"2022-06-15 22:00:00","218",26.5325000000000000,0E-20,1.4443333333333333,8.1194252873563218
"2022-06-15 22:00:00","215",26.5325000000000000,0E-20,1.4443333333333333,7.3609677419354839
"2022-06-15 22:00:00","DEUS",26.5325000000000000,0E-20,1.4443333333333333,5.5188043478260870
"2022-06-15 23:00:00","DEUS",26.0660000000000000,0E-20,0.49333333333333333333,5.9233695652173913
"2022-06-15 23:00:00","216",26.0660000000000000,0E-20,0.49333333333333333333,8.9213186813186813
"2022-06-15 23:00:00","215",26.0660000000000000,0E-20,0.49333333333333333333,9.2176086956521739
"2022-06-15 23:00:00","218",26.0660000000000000,0E-20,0.49333333333333333333,9.4581521739130435
"2022-06-16 00:00:00","218",25.4301666666666667,0E-20,0.15066666666666666667,10.0331521739130435
"2022-06-16 00:00:00","215",25.4301666666666667,0E-20,0.15066666666666666667,10.1590217391304348
"2022-06-16 00:00:00","216",25.4301666666666667,0E-20,0.15066666666666666667,9.2489247311827957
"2022-06-16 00:00:00","DEUS",25.4301666666666667,0E-20,0.15066666666666666667,6.1345054945054945
"2022-06-16 01:00:00","216",25.4466666666666667,0E-20,0.08800000000000000000,8.0629032258064516
"2022-06-16 01:00:00","215",25.4466666666666667,0E-20,0.08800000000000000000,8.1476923076923077
"2022-06-16 01:00:00","218",25.4466666666666667,0E-20,0.08800000000000000000,8.7312087912087912
"2022-06-16 01:00:00","DEUS",25.4466666666666667,0E-20,0.08800000000000000000,5.4664835164835165
"2022-06-16 02:00:00","218",25.5341666666666667,0E-20,0.17983333333333333333,11.1636263736263736
"2022-06-16 02:00:00","216",25.5341666666666667,0E-20,0.17983333333333333333,10.6134408602150538
"2022-06-16 02:00:00","DEUS",25.5341666666666667,0E-20,0.17983333333333333333,6.7778888888888889
"2022-06-16 02:00:00","215",25.5341666666666667,0E-20,0.17983333333333333333,10.4275555555555556
"2022-06-16 03:00:00","215",25.1605000000000000,0E-20,0.12633333333333333333,8.9647727272727273
"2022-06-16 03:00:00","DEUS",25.1605000000000000,0E-20,0.12633333333333333333,5.8580434782608696
"2022-06-16 03:00:00","216",25.1605000000000000,0E-20,0.12633333333333333333,9.2658695652173913
"2022-06-16 03:00:00","218",25.1605000000000000,0E-20,0.12633333333333333333,9.8130769230769231
"2022-06-16 04:00:00","216",25.9053333333333333,0E-20,0.64350000000000000000,9.1908695652173913
"2022-06-16 04:00:00","218",25.9053333333333333,0E-20,0.64350000000000000000,9.5621978021978022
"2022-06-16 04:00:00","215",25.9053333333333333,0E-20,0.64350000000000000000,8.4197849462365591
"2022-06-16 04:00:00","DEUS",25.9053333333333333,0E-20,0.64350000000000000000,5.8195652173913043
"2022-06-16 05:00:00","215",27.3956666666666667,0E-20,1.2575000000000000,8.3162222222222222
"2022-06-16 05:00:00","DEUS",27.3956666666666667,0E-20,1.2575000000000000,5.9706593406593407
"2022-06-16 05:00:00","218",27.3956666666666667,0E-20,1.2575000000000000,9.2816304347826087
"2022-06-16 05:00:00","216",27.3956666666666667,0E-20,1.2575000000000000,9.3009677419354839
"2022-06-16 06:00:00","216",31.1953333333333333,0E-20,1.7798333333333333,8.2677419354838710
"2022-06-16 06:00:00","218",31.1953333333333333,0E-20,1.7798333333333333,8.1464516129032258
"2022-06-16 06:00:00","215",31.1953333333333333,0E-20,1.7798333333333333,7.4026086956521739
"2022-06-16 06:00:00","DEUS",31.1953333333333333,0E-20,1.7798333333333333,5.4960215053763441
"2022-06-16 07:00:00","216",30.4110000000000000,0E-20,2.4076666666666667,7.2307228915662651
"2022-06-16 07:00:00","DEUS",30.4110000000000000,0E-20,2.4076666666666667,4.5535869565217391
"2022-06-16 07:00:00","215",30.4110000000000000,0E-20,2.4076666666666667,6.5280434782608696
"2022-06-16 07:00:00","218",30.4110000000000000,0E-20,2.4076666666666667,7.0818888888888889
"2022-06-16 08:00:00","216",33.7945000000000000,0E-20,2.3450000000000000,6.4390322580645161
"2022-06-16 08:00:00","218",33.7945000000000000,0E-20,2.3450000000000000,5.9343956043956044
"2022-06-16 08:00:00","DEUS",33.7945000000000000,0E-20,2.3450000000000000,4.1109782608695652
"2022-06-16 08:00:00","215",33.7945000000000000,0E-20,2.3450000000000000,5.8961290322580645
"2022-06-16 09:00:00","215",34.3265000000000000,0E-20,2.6860000000000000,5.9790109890109890
"2022-06-16 09:00:00","218",34.3265000000000000,0E-20,2.6860000000000000,5.7123595505617978
"2022-06-16 09:00:00","216",34.3265000000000000,0E-20,2.6860000000000000,6.5372043010752688
"2022-06-16 09:00:00","DEUS",34.3265000000000000,0E-20,2.6860000000000000,4.0833333333333333
"2022-06-16 10:00:00","DEUS",36.3958333333333333,0E-20,2.6318333333333333,4.3294505494505495
"2022-06-16 10:00:00","216",36.3958333333333333,0E-20,2.6318333333333333,6.6879787234042553
"2022-06-16 10:00:00","218",36.3958333333333333,0E-20,2.6318333333333333,5.8743956043956044
"2022-06-16 10:00:00","215",36.3958333333333333,0E-20,2.6318333333333333,6.1421978021978022
"2022-06-16 11:00:00","DEUS",34.3951666666666667,0E-20,3.1028333333333333,4.0801086956521739
"2022-06-16 11:00:00","218",34.3951666666666667,0E-20,3.1028333333333333,5.6740506329113924
"2022-06-16 11:00:00","215",34.3951666666666667,0E-20,3.1028333333333333,5.7979787234042553
"2022-06-16 11:00:00","216",34.3951666666666667,0E-20,3.1028333333333333,6.3653260869565217
"2022-06-16 12:00:00","216",35.3973333333333333,0E-20,3.7375000000000000,5.9969892473118280
"2022-06-16 12:00:00","DEUS",35.3973333333333333,0E-20,3.7375000000000000,3.7380645161290323
"2022-06-16 12:00:00","215",35.3973333333333333,0E-20,3.7375000000000000,5.5858241758241758
"2022-06-16 12:00:00","218",35.3973333333333333,0E-20,3.7375000000000000,5.0320238095238095
"2022-06-16 13:00:00","215",34.2940000000000000,0E-20,3.9536666666666667,5.5603260869565217
"2022-06-16 13:00:00","218",34.2940000000000000,0E-20,3.9536666666666667,5.0752222222222222
"2022-06-16 13:00:00","DEUS",34.2940000000000000,0E-20,3.9536666666666667,3.6191304347826087
"2022-06-16 13:00:00","216",34.2940000000000000,0E-20,3.9536666666666667,6.0346739130434783
"2022-06-16 14:00:00","215",32.8543333333333333,0E-20,3.9621666666666667,4.5920652173913043
"2022-06-16 14:00:00","DEUS",32.8543333333333333,0E-20,3.9621666666666667,3.1350000000000000
"2022-06-16 14:00:00","216",32.8543333333333333,0E-20,3.9621666666666667,5.0912903225806452
"2022-06-16 14:00:00","218",32.8543333333333333,0E-20,3.9621666666666667,4.4797802197802198
"2022-06-16 15:00:00","215",32.6046666666666667,0E-20,4.1593333333333333,3.4104395604395604
"2022-06-16 15:00:00","DEUS",32.6046666666666667,0E-20,4.1593333333333333,2.3369565217391304
"2022-06-16 15:00:00","218",32.6046666666666667,0E-20,4.1593333333333333,3.6874157303370787
"2022-06-16 15:00:00","216",32.6046666666666667,0E-20,4.1593333333333333,4.0364516129032258
"2022-06-16 16:00:00","218",33.2836666666666667,0E-20,3.7736666666666667,3.2585542168674699
"2022-06-16 16:00:00","215",33.2836666666666667,0E-20,3.7736666666666667,3.0398924731182796
"2022-06-16 16:00:00","DEUS",33.2836666666666667,0E-20,3.7736666666666667,1.9391397849462366
"2022-06-16 16:00:00","216",33.2836666666666667,0E-20,3.7736666666666667,3.3328260869565217
"2022-06-16 17:00:00","215",31.9036666666666667,0E-20,3.1675000000000000,2.4647311827956989
"2022-06-16 17:00:00","216",31.9036666666666667,0E-20,3.1675000000000000,2.9327659574468085
"2022-06-16 17:00:00","DEUS",31.9036666666666667,0E-20,3.1675000000000000,1.6783870967741935
"2022-06-16 17:00:00","218",31.9036666666666667,0E-20,3.1675000000000000,2.8751111111111111
"2022-06-16 18:00:00","218",29.0600000000000000,0E-20,3.1460000000000000,1.8544086021505376
"2022-06-16 18:00:00","215",29.0600000000000000,0E-20,3.1460000000000000,1.5635869565217391
"2022-06-16 18:00:00","DEUS",29.0600000000000000,0E-20,3.1460000000000000,0.95304347826086956522
"2022-06-16 18:00:00","216",29.0600000000000000,0E-20,3.1460000000000000,2.0772826086956522
"2022-06-16 19:00:00","215",26.3778333333333333,0E-20,2.9803333333333333,0.47510869565217391304
"2022-06-16 19:00:00","216",26.3778333333333333,0E-20,2.9803333333333333,0.48170212765957446809
"2022-06-16 19:00:00","DEUS",26.3778333333333333,0E-20,2.9803333333333333,0.24646153846153846154
"2022-06-16 19:00:00","218",26.3778333333333333,0E-20,2.9803333333333333,0.49955056179775280899
"2022-06-16 20:00:00","218",26.6408333333333333,0E-20,0.92316666666666666667,0.69533333333333333333
"2022-06-16 20:00:00","DEUS",26.6408333333333333,0E-20,0.92316666666666666667,0.30107142857142857143
"2022-06-16 20:00:00","216",26.6408333333333333,0E-20,0.92316666666666666667,0.63130434782608695652
"2022-06-16 20:00:00","215",26.6408333333333333,0E-20,0.92316666666666666667,0.56096774193548387097
"2022-06-16 21:00:00","DEUS",26.4283333333333333,0E-20,0.03850000000000000000,0.29518518518518518519
"2022-06-16 21:00:00","216",26.4283333333333333,0E-20,0.03850000000000000000,0.65215053763440860215
"2022-06-16 21:00:00","218",26.4283333333333333,0E-20,0.03850000000000000000,0.68604395604395604396
"2022-06-16 21:00:00","215",26.4283333333333333,0E-20,0.03850000000000000000,0.61741935483870967742
"2022-06-16 22:00:00","216",25.2095000000000000,0E-20,0.13400000000000000000,0.95163043478260869565
"2022-06-16 22:00:00","DEUS",25.2095000000000000,0E-20,0.13400000000000000000,0.34931034482758620690
"2022-06-16 22:00:00","218",25.2095000000000000,0E-20,0.13400000000000000000,1.0314130434782609
"2022-06-16 22:00:00","215",25.2095000000000000,0E-20,0.13400000000000000000,1.0380459770114943
"2022-06-16 23:00:00","216",25.2778333333333333,0E-20,0.00016666666666666667,1.5424731182795699
"2022-06-16 23:00:00","DEUS",25.2778333333333333,0E-20,0.00016666666666666667,0.86021739130434782609
"2022-06-16 23:00:00","215",25.2778333333333333,0E-20,0.00016666666666666667,1.5386956521739130
"2022-06-16 23:00:00","218",25.2778333333333333,0E-20,0.00016666666666666667,1.5594565217391304
"2022-06-17 00:00:00","DEUS",24.0956666666666667,0E-20,0.13283333333333333333,0.88554347826086956522
"2022-06-17 00:00:00","218",24.0956666666666667,0E-20,0.13283333333333333333,1.7798924731182796
"2022-06-17 00:00:00","216",24.0956666666666667,0E-20,0.13283333333333333333,1.7591397849462366
"2022-06-17 00:00:00","215",24.0956666666666667,0E-20,0.13283333333333333333,1.6364835164835165
"2022-06-17 01:00:00","DEUS",22.7513333333333333,0E-20,0.14450000000000000000,0.96946236559139784946
"2022-06-17 01:00:00","215",22.7513333333333333,0E-20,0.14450000000000000000,1.6970652173913043
"2022-06-17 01:00:00","218",22.7513333333333333,0E-20,0.14450000000000000000,1.8615555555555556
"2022-06-17 01:00:00","216",22.7513333333333333,0E-20,0.14450000000000000000,1.8718279569892473
"2022-06-17 02:00:00","216",21.9976666666666667,0E-20,0.00066666666666666667,1.9239361702127660
"2022-06-17 02:00:00","218",21.9976666666666667,0E-20,0.00066666666666666667,1.9546153846153846
"2022-06-17 02:00:00","215",21.9976666666666667,0E-20,0.00066666666666666667,1.7826666666666667
"2022-06-17 02:00:00","DEUS",21.9976666666666667,0E-20,0.00066666666666666667,0.94898876404494382022
"2022-06-17 03:00:00","215",21.2831666666666667,0E-20,0.30066666666666666667,2.0644680851063830
"2022-06-17 03:00:00","218",21.2831666666666667,0E-20,0.30066666666666666667,2.4524444444444444
"2022-06-17 03:00:00","216",21.2831666666666667,0E-20,0.30066666666666666667,2.5751086956521739
"2022-06-17 03:00:00","DEUS",21.2831666666666667,0E-20,0.30066666666666666667,1.7409782608695652
"2022-06-17 04:00:00","215",21.9436666666666667,0E-20,0.34300000000000000000,2.6677419354838710
"2022-06-17 04:00:00","216",21.9436666666666667,0E-20,0.34300000000000000000,2.9036559139784946
"2022-06-17 04:00:00","DEUS",21.9436666666666667,0E-20,0.34300000000000000000,1.6209890109890110
